question_id,company_id,company_name,partition,review_reasons,question_text,question_type,metric_name,year,unit,gold_answer_raw,gold_answer_normalized,disclosure_status,scoring_rule,source_url,file_url,doc_title,evidence_text,confidence
emni-0001,emni,이엠앤아이,answerable_gold,[],2025년 사회 / 구성원 현황 / 총 구성원 수 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_총_구성원_수_2025,2025,명,20,20,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000723,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,총원 20,high
emni-0002,emni,이엠앤아이,answerable_gold,[],2024년 사회 / 구성원 현황 / 총 구성원 수 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_총_구성원_수_2024,2024,명,23,23,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20250321001534,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2024_empSttus.json,2024_empSttus.json,23 (2024),high
emni-0003,emni,이엠앤아이,answerable_gold,[],2023년 사회 / 구성원 현황 / 총 구성원 수 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_총_구성원_수_2023,2023,명,29,29,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240321001778,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2023_empSttus.json,2023_empSttus.json,29 (2023),high
emni-0004,emni,이엠앤아이,answerable_gold,[],2025년 사회 / 구성원 현황 / 성별 / 남성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_성별_남성_2025,2025,%,50.0,50.0,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000723,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,남 10/20,high
emni-0005,emni,이엠앤아이,answerable_gold,[],2024년 사회 / 구성원 현황 / 성별 / 남성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_성별_남성_2024,2024,%,60.9,60.9,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20250321001534,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2024_empSttus.json,2024_empSttus.json,60.9 (2024),high
emni-0006,emni,이엠앤아이,answerable_gold,[],2023년 사회 / 구성원 현황 / 성별 / 남성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_성별_남성_2023,2023,%,51.7,51.7,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240321001778,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2023_empSttus.json,2023_empSttus.json,51.7 (2023),high
emni-0007,emni,이엠앤아이,answerable_gold,[],2025년 사회 / 구성원 현황 / 성별 / 여성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_성별_여성_2025,2025,%,50.0,50.0,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000723,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,여 10/20,high
emni-0008,emni,이엠앤아이,answerable_gold,[],2024년 사회 / 구성원 현황 / 성별 / 여성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_성별_여성_2024,2024,%,39.1,39.1,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20250321001534,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2024_empSttus.json,2024_empSttus.json,39.1 (2024),high
emni-0009,emni,이엠앤아이,answerable_gold,[],2023년 사회 / 구성원 현황 / 성별 / 여성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_성별_여성_2023,2023,%,48.3,48.3,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240321001778,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2023_empSttus.json,2023_empSttus.json,48.3 (2023),high
emni-0010,emni,이엠앤아이,answerable_gold,[],2025년 사회 / 구성원 현황 / 정규직 / 남성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_정규직_남성_2025,2025,명,10,10,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000723,colletor-ai/output_restart_emni_20260617/이엠앤아이_일반자료_20260617/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,정규직 남 10,high
