question_id,company_id,company_name,partition,review_reasons,question_text,question_type,metric_name,year,unit,gold_answer_raw,gold_answer_normalized,disclosure_status,scoring_rule,source_url,file_url,doc_title,evidence_text,confidence
goldns-0001,goldns,골드앤에스,answerable_gold,[],2025년 사회 / 구성원 현황 / 총 구성원 수 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_총_구성원_수_2025,2025,명,46,46,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,총원 46,high
goldns-0002,goldns,골드앤에스,answerable_gold,[],2025년 사회 / 구성원 현황 / 성별 / 남성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_성별_남성_2025,2025,%,26.1,26.1,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,남 12/46,high
goldns-0003,goldns,골드앤에스,answerable_gold,[],2025년 사회 / 구성원 현황 / 성별 / 여성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_성별_여성_2025,2025,%,73.9,73.9,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,여 34/46,high
goldns-0004,goldns,골드앤에스,answerable_gold,[],2025년 사회 / 구성원 현황 / 정규직 / 남성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_정규직_남성_2025,2025,명,12,12,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,정규직 남 12,high
goldns-0005,goldns,골드앤에스,answerable_gold,[],2025년 사회 / 구성원 현황 / 정규직 / 여성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_정규직_여성_2025,2025,명,34,34,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,정규직 여 34,high
goldns-0006,goldns,골드앤에스,answerable_gold,[],2025년 사회 / 구성원 현황 / 정규직 직원 비율 / 여성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_정규직_직원_비율_여성_2025,2025,%,100.0,100.0,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,정규직 46/46,high
goldns-0008,goldns,골드앤에스,answerable_gold,[],2023년 사회 / 구성원 현황 / 계약직 / 여성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_계약직_여성_2023,2023,명,1,1,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240320000802,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2023_empSttus.json,2023_empSttus.json,계약직 여 1,high
goldns-0041,goldns,골드앤에스,answerable_gold,[],2025년 사회 / 다양성 / 임원 여성 비율 / 계약직 값은 무엇인가? (단위: %),quantitative,사회_다양성_임원_여성_비율_계약직_2025,2025,%,0.0,0.0,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_exctvSttus.json,2025_exctvSttus.json,임원 5명 중 여성 0명,high
goldns-0096,goldns,골드앤에스,answerable_gold,[],2025년 사회 / 구성원 성과평가 & 급여 / 전체 평균 임금 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: 백만 원),qualitative,사회_구성원_성과평가_급여_전체_평균_임금_노사협의회_처리_안건_수_2025,2025,백만 원,43,43,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,총급여 1997553000원 ÷ 46명,high
goldns-0097,goldns,골드앤에스,answerable_gold,[],2025년 사회 / 구성원 성과평가 & 급여 / 남성 대비 여성 급여 비율 / 노사협의회 처리 안건 수 값은 무엇인가? (단위: %),quantitative,사회_구성원_성과평가_급여_남성_대비_여성_급여_비율_노사협의회_처리_안건_수_2025,2025,%,66.5,66.5,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,여 평균 38380794 ÷ 남 평균 57717167,high
goldns-0104,goldns,골드앤에스,answerable_gold,[],사회 / 제품 안전 컴플라이언스 / 품질 및 안전 컴플라이언스 위반 사항 및 리스크 개선활동 / 제품·서비스 품질 및 안전 관련 법규 위반 건수 값은 무엇인가? (단위: 건),quantitative,사회_제품_안전_컴플라이언스_품질_및_안전_컴플라이언스_위반_사항_및_리스크_개선활동_제품_서비스_품질_및_안전_관련_법규_위반_건수,,건,0,0,matched,value_match_with_unit,https://www.safetykorea.kr/recall/recallBoard?selectedOption=3&textWord=%EA%B3%A8%EB%93%9C%EC%95%A4%EC%97%90%EC%8A%A4&pageNo=0,,제재이력.json,품질·안전 법규위반 회수/강제리콜 0건,high
goldns-0106,goldns,골드앤에스,answerable_gold,[],사회 / 제품 안전 컴플라이언스 / 품질 및 안전 컴플라이언스 위반 사항 및 리스크 개선활동 / 비자발적 리콜(권고 또는 명령) 건수 값은 무엇인가? (단위: 건),quantitative,사회_제품_안전_컴플라이언스_품질_및_안전_컴플라이언스_위반_사항_및_리스크_개선활동_비자발적_리콜_권고_또는_명령_건수,,건,0,0,matched,value_match_with_unit,https://www.safetykorea.kr/recall/recallBoard?selectedOption=3&textWord=%EA%B3%A8%EB%93%9C%EC%95%A4%EC%97%90%EC%8A%A4&pageNo=0,,제재이력.json,비자발(명령·권고) 리콜 0건,high
goldns-0107,goldns,골드앤에스,answerable_gold,[],사회 / 제품 안전 컴플라이언스 / 품질 및 안전 컴플라이언스 위반 사항 및 리스크 개선활동 / 자발적 리콜 건 수 값은 무엇인가? (단위: 건),quantitative,사회_제품_안전_컴플라이언스_품질_및_안전_컴플라이언스_위반_사항_및_리스크_개선활동_자발적_리콜_건_수,,건,0,0,matched,value_match_with_unit,https://www.safetykorea.kr/recall/recallBoard?selectedOption=3&textWord=%EA%B3%A8%EB%93%9C%EC%95%A4%EC%97%90%EC%8A%A4&pageNo=0,,제재이력.json,자발적 리콜 0건,high
goldns-0116,goldns,골드앤에스,answerable_gold,[],사회 / 개인정보보호 컴플라이언스 / 개인정보보호 관련 법/규제 위반 건 수 / 총 정보보호 교육 시간 값은 무엇인가? (단위: 건),quantitative,사회_개인정보보호_컴플라이언스_개인정보보호_관련_법_규제_위반_건_수_총_정보보호_교육_시간,,건,0,0,matched,value_match_with_unit,https://www.pipc.go.kr/np/cop/bbs/selectBoardList.do?bbsId=BS074&mCode=C020010000&searchCnd=0&searchWrd=%EA%B3%A8%EB%93%9C%EC%95%A4%EC%97%90%EC%8A%A4,,제재이력.json,개인정보 보호법 행정처분(공표 별표) 0건,high
goldns-0119,goldns,골드앤에스,answerable_gold,[],사회 / 개인정보보호 컴플라이언스 / 관련하여 접수된 민원 중 입증된 총 민원 건수 / 개인정보 유출 도난 분실 건수 값은 무엇인가? (단위: 건),quantitative,사회_개인정보보호_컴플라이언스_관련하여_접수된_민원_중_입증된_총_민원_건수_개인정보_유출_도난_분실_건수,,건,0,0,matched,value_match_with_unit,https://www.pipc.go.kr/np/cop/bbs/selectBoardList.do?bbsId=BS074&mCode=C020010000&searchCnd=0&searchWrd=%EA%B3%A8%EB%93%9C%EC%95%A4%EC%97%90%EC%8A%A4,,제재이력.json,개인정보 유출 처분 0건,high
goldns-0206,goldns,골드앤에스,answerable_gold,[],2025년 거버넌스 / 사업장 소재 지역의 최저 임금 대비 초임 임금의 비율 / 적용한 최저임금 기준 / 여성 값은 무엇인가? (단위: 원),quantitative,거버넌스_사업장_소재_지역의_최저_임금_대비_초임_임금의_비율_적용한_최저임금_기준_여성_2025,2025,원,2096270,2096270,matched,value_match_with_unit,https://www.minimumwage.go.kr/minWage/policy/decisionMain.do,,2025 최저임금 고시,2025 최저임금 고시,high
goldns-0207,goldns,골드앤에스,answerable_gold,[],2025년 거버넌스 / 경제적 가치 창출 및 분배 / 경제적 가치 창출 / 매출액 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_경제적_가치_창출_매출액_2025,2025,백만 원,9020,9020,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_재무_OFS.json,2025_재무_OFS.json,매출액 9019704769원,high
goldns-0208,goldns,골드앤에스,answerable_gold,[],2025년 거버넌스 / 경제적 가치 창출 및 분배 / 경제적 가치 배분 / 유형자산 취득 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_경제적_가치_창출_및_분배_경제적_가치_배분_유형자산_취득_2025,2025,백만 원,963,963,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_재무_OFS.json,2025_재무_OFS.json,유형자산 취득 962635945원,high
