question_id,company_id,company_name,partition,review_reasons,question_text,question_type,metric_name,year,unit,gold_answer_raw,gold_answer_normalized,disclosure_status,scoring_rule,source_url,file_url,doc_title,evidence_text,confidence
goldns-0001,goldns,골드앤에스,answerable_gold,[],2025년 사회 / 구성원 현황 / 총 구성원 수 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_총_구성원_수_2025,2025,명,46,46,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,총원 46,high
goldns-0002,goldns,골드앤에스,answerable_gold,[],2025년 사회 / 구성원 현황 / 성별 / 남성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_성별_남성_2025,2025,%,26.1,26.1,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,남 12/46,high
goldns-0003,goldns,골드앤에스,answerable_gold,[],2025년 사회 / 구성원 현황 / 성별 / 여성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_성별_여성_2025,2025,%,73.9,73.9,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,여 34/46,high
goldns-0004,goldns,골드앤에스,answerable_gold,[],2025년 사회 / 구성원 현황 / 정규직 / 남성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_정규직_남성_2025,2025,명,12,12,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,정규직 남 12,high
goldns-0005,goldns,골드앤에스,answerable_gold,[],2025년 사회 / 구성원 현황 / 정규직 / 여성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_정규직_여성_2025,2025,명,34,34,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,정규직 여 34,high
goldns-0006,goldns,골드앤에스,answerable_gold,[],2025년 사회 / 구성원 현황 / 정규직 직원 비율 / 여성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_정규직_직원_비율_여성_2025,2025,%,100.0,100.0,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_empSttus.json,2025_empSttus.json,정규직 46/46,high
goldns-0007,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 계약직 / 남성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_계약직_남성,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0008,goldns,골드앤에스,answerable_gold,[],2023년 사회 / 구성원 현황 / 계약직 / 여성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_계약직_여성_2023,2023,명,1,1,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240320000802,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2023_empSttus.json,2023_empSttus.json,계약직 여 1,high
goldns-0009,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 소속 외 근로자 / 여성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_소속_외_근로자_여성,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0010,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 연령 / 30세 미만 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_연령_30세_미만,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0011,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 연령 / 30-50세 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_연령_30_50세,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0012,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 연령 / 50세 초과 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_연령_50세_초과,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0013,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 팀장 / 남성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_팀장_남성,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0014,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 팀장 / 여성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_팀장_여성,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0015,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 팀원 / 남성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_팀원_남성,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0016,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 팀원 / 여성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_팀원_여성,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0017,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 기타 다양성 지표 / 장애인 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_기타_다양성_지표_장애인,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0018,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 기타 다양성 지표 / 외국인 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_기타_다양성_지표_외국인,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0019,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 총 신규 채용 인원 수 / 외국인 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_총_신규_채용_인원_수_외국인,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0020,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 연령대별 신규채용 / 30세 미만 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_연령대별_신규채용_30세_미만,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0021,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 연령대별 신규채용 / 30-50세 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_연령대별_신규채용_30_50세,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0022,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 연령대별 신규채용 / 50세 초과 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_연령대별_신규채용_50세_초과,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0023,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 성별 신규채용 / 남성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_성별_신규채용_남성,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0024,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 성별 신규채용 / 여성 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_성별_신규채용_여성,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0025,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 근로형태별 신규 채용 / 정규직 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_근로형태별_신규_채용_정규직,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0026,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 근로형태별 신규 채용 / 비정규직 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_근로형태별_신규_채용_비정규직,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0027,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 장애인 신규채용 / 장애인 값은 무엇인가? (단위: 명),quantitative,사회_구성원_현황_장애인_신규채용_장애인,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0028,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 총 자발적 이직률 / 장애인 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_총_자발적_이직률_장애인,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0029,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 성별 자발적 이직률 / 남성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_성별_자발적_이직률_남성,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0030,goldns,골드앤에스,abstain_gold,[],사회 / 구성원 현황 / 성별 자발적 이직률 / 여성 값은 무엇인가? (단위: %),quantitative,사회_구성원_현황_성별_자발적_이직률_여성,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
