run_id,model_name,question_id,company,question_text_ko,pipeline_answer_ko,pipeline_evidence_record_id,pipeline_evidence_excerpt_ko,latency_ms,pipeline_notes
,,QT-001,한샘,보고 연도 기준 총 구성원 수는 얼마인가요?,,,,,
,,QT-002,한샘,여성 구성원 비율은 몇 퍼센트인가요?,,,,,
,,QT-005,한샘,총 신규 채용 인원 수는 얼마인가요?,,,,,
,,QT-006,한샘,총 자발적 이직률은 몇 퍼센트인가요?,,,,,
,,QT-009,한샘,근로손실재해율(LTIFR)은 얼마인가요?,,,,,
,,QT-010,한샘,총 온실가스 배출량은 얼마인가요?,,,,,
,,QT-011,한샘,재생 에너지 사용 비율은 몇 퍼센트인가요?,,,,,
,,QT-013,한샘,환경 관련 법규 및 규정 위반 건수는 몇 건인가요?,,,,,
,,QT-014,한샘,윤리 위반 제보 건수는 몇 건인가요?,,,,,
,,QT-015,한샘,윤리교육 이수율은 몇 퍼센트인가요?,,,,,
,,QL-001,한샘,회사의 ESG 비전 및 중장기 전략은 무엇인가요?,,,,,
,,QL-003,한샘,회사는 ESG 리스크를 어떻게 식별하고 관리하나요?,,,,,
,,QL-004,한샘,안전보건 정책 및 목표는 무엇인가요?,,,,,
,,QL-006,한샘,산업안전 리스크를 어떻게 식별하고 예방하나요?,,,,,
,,QL-008,한샘,노동 및 인권 관리 체계는 어떻게 운영되나요?,,,,,
,,QL-009,한샘,정보보안 및 개인정보 보호 정책은 무엇인가요?,,,,,
,,QL-011,한샘,환경경영 정책 및 목표는 무엇인가요?,,,,,
,,QL-012,한샘,환경 영향과 환경 리스크를 어떻게 평가하고 관리하나요?,,,,,
,,QL-013,한샘,윤리경영 조직 및 운영 체계는 어떻게 구성되어 있나요?,,,,,
,,QL-014,한샘,윤리 및 준법 리스크를 어떻게 예방하고 관리하나요?,,,,,
